9a5d7462df7a85794cd0d7d2c510ebf725d2e13d,2.5873888
502430aa4e945c0273cf3a6f35b982cef7067ad1,7.2125263
ece9b75bda9d53b5a67f7bb53b5635a3df017020,6.0847554
82edc69e489959e8b7453b8e3c89c11f2e3e4830,5.647123
71c2d42bc4f81d5dcabf57d19f862a3b781ebbbf,7.7949696
5e4d0a4d83e5724fd92e13da6474090be3593639,5.8358197
6199c36a1e584c7a1d0d4d20a1d98f19f9d05785,9.31686
c4504ac02ad7e7e0c9ea3a1d78601374e483fc30,8.001024
5ed8bcf8dcd1652c4a4bd0fc8197aaa54fca572b,6.938192
8ee958ba68793684a9962e1b60847d7b73d7c9d1,8.862286
73ffb966a8305f3cc46f3447459b4224128cd53b,9.284528
2785407c3fa2ce2c79a914657d9a4610ae1e5078,8.317719
8ab396fa5981adcdc777254c57ea744f1fd4cd2c,7.952436
bfb055d2c2ba396d5e6bd6022719b3ade1cd1407,8.689312
c8bd30152ccbeebb18f9b1fedac0869f845980df,7.236613
315b83340476d3a8338543ccdc95dbc86bddb3ab,8.161825
12da07c3cca4f480a6064f7cbedaec11d677814a,7.347499
8f19ffb508b23f955b93ebd99153f8ec99025785,7.254374
2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,9.014224
a94238b07de77bffd5189487ac3d56b96db7e09a,6.7587056
a819175c8808635fda7c3854536f82d90a7b31cf,5.547776
f4a045088bd0003226023c10214248049d9da90f,5.357438
e1d3226bcfad8043e69d31f3d76e719c7f041d3e,8.68824
61291814d7295814cfccb336e38a08ceb9c7aba9,5.4547286
80212c0b606f5dcba043483a07f677a5455c3901,7.184795
5eecd9dc3fe216cd45a2194e5f1a1d472a3fec56,7.5154433
5b7541b552024e94b0be876cdb63b69cf3f829d1,7.954514
cee203ff00aaca3eaaef780ea6c4a68a3f8fd2fa,7.934281
806b5e171e5cd80e62cc28bc7fb644f6b50399de,4.484964
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,9.133457
c21b13edbab3d247c8816a374ebb57ef71700952,7.5772305
598ab55ef7a383e76268b59d877afbc86fff2178,8.559237
603ee97d90e36481c0c5a1cca5279c3aacfe91c6,5.8863726
26cc2520b79b2222de0037a32fcaeb81c09f3002,6.634844
6cbee42bf7c6251711a38683e4e1d6b15533f5a5,7.3454194
2170453bef40f448016841b0ca5ad2e07143bf5a,8.448709
5e3ff61182b7e63c5f353b54a15e95069e670f10,4.590965
785b27857468f61bde60ab25c5509e8ed38155d7,7.8520355
1d5ba7c1c8ab8d16890eeb1772560ab942c42003,6.257653
a7e953186fda9e7bf8368e2d00a19d024f7db5c8,8.100143
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,2.2653475
86d9a98ab0225d2c2faf6d51fe3b9fad194c3ce3,6.0416946
cd6862158d54e5c270e8d4bed99f73f32a721e14,7.117021
fef4a3263ed9a8ab14d457694bb8fd86ccd98312,8.260634
16b6e419367318f9a3a28439ae013d55638ba0d3,6.966404
9a6d7a470aab3fb51ab58261637c58c239ad804f,8.653928
d6515d627895751c832a3075053719da2f5e6cef,6.464795
a57e6a1dc883554789ef6049be9b51530a7aa207,7.3191733
c670d2529bab25c82fc7c3757cb11e7f2e404de8,1.3713416
4d234ae70fe14c2d32bfa01c0ca7cefc47d68703,6.8436546
c096fc1d9c0ad8efae9cfd509f75522c50603692,8.661645
9cf17df2214b19cf4cd63df22b802afde8cb98eb,7.9594173
b9cfcb9ade5f88679b72a7977c50eaca7170206b,7.083357
835496e3328ccd7ac2ffed3867840e1dce5da83f,8.187224
0134f9f410c65ad0e8c2254a7e9288670e02a183,6.374213
f6c974c003c063735fb1afcba0aec50acdb89861,7.528306
efcf2fbf26e74d0af378d96a168c8cdc05c42a84,7.134351
7480543e3bc777391a4c3f06cb1c03920f6fa2a4,6.2570467
5e854d8ecfe5f767abb76d3ce56b6bcf495047eb,8.535725
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,7.6578
78ede02e6c03a1eb32ff3f464f4f7ae3e6510766,6.2232842
334c7722802329509bf82a5cd7b4a38b5825cc42,8.829243
92cea32d04d98c66af1c1366fe9811047a9b1cea,9.153385
bdcfd5ee015db872058dc442ab9d3c72518366ff,7.686423
93635a4013ec683f217cad90ca4e41aa557c3922,5.357438
e0850b1bd8f8de58096da128ec94efbdf5f05ca8,8.437388
c8a8565f00553a00a5d510958dc8c40a4a477783,8.337141
143fdbefc9ba427b841fbd52b7999b2a996562af,7.229781
0aaebc88f6106684d6993c156104c1ef36cf94e0,7.259051
f037357014544261767c6ab5b172b246b09d3ddb,5.7008834
edc5737211dd036ad81985e117aea3ab9cbc030a,6.073151
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,7.9318037
e036815d3a8d88224e7e8a95c64ca031dd5b205f,5.750979
44327e7dea2e5f69fea97c9333f7cd64484303c5,7.4441867
a3748712b8685edb49cf966b7e662e1647503013,5.3374047
6288d80ce9cf4d608eb41dc28dba194b1851dec5,8.149139
f6f5b15522aa9457158ec6d7a16caaacd6cbee42,8.390496
b9db6bc5ded963759b9a1db58adbaad3314169d6,6.922594
e95d7442ab6fb642a8c3529ef2fc8aa25a774e13,8.946863
6b8a39007e56cacf54e6520da942fdb70d8d588e,7.9045057
5fbcd4642d21aaa8ade10f9e23e70012e2b4afe0,5.8626404
c20545cf079fcd100052faf6db21ee865023525f,8.132185
34283eb36b1b51da5126f973e69199151b8f26c2,7.153262
9d12b920015fc145b62c73ca689e71a362e33b35,6.212068
b152244728671db447c59ab0796fac9a423e1356,8.039606
56b3554a4a43514e497a667b0efee344df2ed21c,9.046015
46c1ebc62f7d6b099a6696755c9be3b984d2a27a,8.374538
79fb09750bdb85310622bf240e1060ef8de8bce1,4.623494
fe516d090eef192c93197ed87878da0e23908140,7.6662154
f59fe9b15a7762aa5ffb0653396da3f4f2536553,9.576921
6501a3dcdb9e3c5904a5820607f6ee354bbe0131,9.222193
40db6a6bd27b7f2fccb0ab0e4b97b2e64d5e79a2,8.123152
b6cb94c201726bd4e4dcadc007dba2c69933e0c1,6.3712316
339fff79c43561c995b29972a962ccec846c599f,6.832813
aafa3b985fc5f4f1f6dbe50b8edc01713225dd2d,9.150455
cf84076c807f395016eaee41297162276781b963,8.910013
e85a95e2eddbdafe7db54351ce3680933e09d0a3,7.52104
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,9.683304
945546f9d4db4b9599e57ffd4271193406f0d96b,5.239055
1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,8.492931
e58eaf39ea458008043bd1472f267706524f1fc2,5.7199388
9b0622ca034d946055f8590f554fde632487742f,8.261081
df17da01944f34b2a6b59e8d45407c1297f9834a,8.403415
4cc8a421bf0c776aae86c3838ed759171d4cee50,2.9863353
9b536900fbffe20f4db747af055dec68b3ddb6ab,6.348319
1b248f11648c9000f277a02dc5d4bea3800ba43a,3.4929137
4e718fe3c25329ccd0f4f138375f9099d81cd7c1,8.713358
f156718d3970030deec27298f56fc78a00c00f5a,6.3168974
34a00f81f528b38404f04d9a360e73fb17b62031,8.94619
56a326e7e14e72020e3e0ca3f329baebc245b3f1,7.2238226
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,4.180815
41834c311cf35264cb9e6357eae499b95edb73b5,8.895821
388c0aed9f437cb576f998892257a1a9410d1a2e,7.670653
dade8cdd2806e1efa138e68d984abd0ab1c87ced,7.4994864
50efa6979b217c6f12b5fa0990d669c499e6d2b6,7.9852824
edc641c842df448a70ce315e00b6dd4461a260a9,8.327
8beffc1494bb81af08c352aea875a183e45bd824,7.905655
a18783b2a14d61192a1b97ce3daca9e67cb8cd59,7.325786
980a5ef7011a98b8fa55e5ac3d7ebce6f7784286,7.4829817
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,7.391839
62762af72b006f671d4b9efe867e66312408723f,6.9059787
1a68900dd1fd8fa7892cc9450d53e991ca241785,5.2767925
3954b15205238530f2cb3b66db735fad6d0c8fda,9.612958
a688299300a50fed79edb502fb02fc503a564308,6.48956
75aa1fd61921d68f59be09d2146a4b2b9442f41f,4.5741444
57421dc59c1514a7edc7708657e57a6439e88585,6.1937227
692e213a160245cc3c07bc300b6ada19b15089e4,7.349614
c45bf22121eaa2f37dfec2f58729d22394ea220a,7.009685
88003ba023714648c4312658ad9a4b3703e56de0,11.529449
934776ec5bd2147907362602555bd692fc56aab9,8.315826
c13d9b5245d8fc600da9390192908048857599ea,8.186756
add7a23a1b66010154da076a059216a13b90191a,6.393666
50fd8f5bcd24b3b8ba8c450de77819037cfd6583,5.6565695
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,7.762604
e621f4d6991a537e4508648aa4c3fc278091ec1d,8.955228
5a3141c7f984f3d6c41f632f6fb689378267bd51,7.742714
baf05c058d7a427783ab9bde33f38d55ae8ac0cb,8.049712
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,8.34257
ea2f8736bbf1d859fb5b46f848db37f421181bd4,5.8270216
bc54069a859b02cf1b00e7ab77d68132f9021c8e,7.7475295
55ef1cb9ba9a618396f8f82aefdc261d00864381,6.833934
eb870373b64f0be961f503936f7a725fca60fb32,8.315949
825e4001677d8644d6df773aea2f924c45d47318,7.0126257
ef070fa973803bec505aeb6230acdd7a917e2a59,9.145609
47af18d4bbc37e11d2c5130faaa8b2da3dba64ca,7.3405056
e13e39c815ec66160db3c75b7331dc1a0dd1d4ce,6.8011317
09cbbae64d03af8ca53224aaef7657171ba27f50,6.0273123
9aace874af47927645c48f21ffeb82f8e15f24e1,9.677067
f86b9fba1d59be7c864d4f23d0c7674113a27cab,8.627002
defaf0c38d68f9958bd180e1a709f130a999b2e6,7.21913
eaad1484ffa24b01432fa3564a8635bda0b4c34c,7.260513
7cac45d03854038e6854f5b1843cd491021f94bd,6.537028
38397f1c58351146edd1787b0501bbdb31834abd,6.333814
c8d7193cba58a3bf26ba18f4ba5728c56ddcd4a3,7.543521
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,8.705689
ce892387ba13c6b526d18de003b62c1bfe4c125f,7.377816
69eda57c9ffdf6f26c5dda66863ef865d07195d2,6.810531
a5fbdd306fbe3003283cf2cb7ae4c371c9693290,7.7847643
00bef8afee8f3c595d535c9c03c490cac1a4f021,8.303249
89cc639060f3d63cf21d893882e544497e32aeea,7.658139
875e48fd13e52a01a4d48d745d72128f25b9ec81,8.425511
582e4849c0e5208206789a186892a4f7ce9c11f9,5.056892
f2d54f193cc71d429fd5803b2e4721d012afe568,8.108903
fe31861a03511f91760de27adfb8803e8ad321b8,4.7063885
b2a46e3625d075ff330baf8e18019e1af424bc62,5.3156414
ac164aef8492a4d178d0704b602f0522512dd913,9.4297695
79a8ea0acc62c00cbe9e6899917fdd233232ee12,8.56361
840d07858c03f80f4695056e2cc7d0c474b83a25,5.799412
a40402ff4c87721e74766e6751bb458653b3e686,6.6634326
213a48a8028d2dd6ed42c47be4588ac5a909076b,8.817634
bd9bd34617afb5bf1f3ff27e575c4df427ac32dc,7.844384
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,6.740106
ab4e0b5338de7292c155831c4bd68a740ae6d05f,2.7223792
eb2a090421ba380ba6c0a8119510e031bc4e55ea,9.867337
d08b1608a634fda68fd097f278ce9fd4ac24046a,7.997035
052039d5c5915699359b1d549b36ea69330c0ac3,6.1319137
b7289b3b24fd67017ed82f62a889b4c9a0fb5ba4,5.709752
1d9024c71085dc3822bac092baef8b238c3b497f,8.083927
9a31bbe1021725b074357ae4668bed6eb7e46bc1,4.134693
eb7470e41cb0d50314e9755be518f55b093a4975,8.073611
7323f16fa1027607f3f63cedb1cf2fea83dfcf76,9.042094
02f8a629f1a01a476de3944da2860d1c107f1b28,8.878043
a76e1891c401fc5f73f6942768488b1487533472,8.642866
a5f22a73b7cb93619da1f3cbc56febec52b1c16e,6.984871
0ee9ac569e379f04a42a18c88cca093ef1121ab8,6.426209
851d9a4b9b8e236f2d62282ddf06fae57b7d9492,8.023893
17b62f15056932dddf225da7f5e30911e316f7ed,7.6709256
6405b9839b0179e5307afdb5117992033c2a9cbd,8.821186
96ded661b95e3d4d3cf1c8d45aeae3b335224583,7.8108134
d20b8e96e5c520827768fe614961d0534c6f2680,8.636143
5235e36e00b0e927e6ce9f6f771ef92915857989,6.4169154
01ad03ec301749c033155fc17e657cc767d447c8,8.5820265
4932174dcf0408a7eb862930c9c6be33d30825a6,6.710871
cff1765d7a97d3f012a354586ccfd49fdaf6aa44,7.753039
f0d74f349e6479eaecf425634f8b0dd51e60d60c,6.786987
508e0627871ed482bd8ab34544e43e5d856a889c,5.6666183
d525d6edf4b0c6362ddaa4814c3930a6a62bdc99,8.504703
b722e6209f2858faf0bf80947cadcbde586bb666,6.3505797
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,7.386349
b45e8d507778dab56f381a681c453cbf4d3b4050,6.030507
ea385e57f5d3d6841a6997dd7af680e135928bca,5.7753334
232cce96362898f08e9150ba244adaf2d6583ab2,8.081097
